tick,unit_id,team,kind,px,py,vx,vy,vmag,long_path_size,long_path_wp_json,short_path_size,short_path_wp_json,has_target,final_tx,final_ty,dist_final,obstruction_radius,clearance,region_id,global_region_id,failed_movements,ticket_state,activity
15,rts_world_0:Character_8,1,unit:1,416.3962,428.6539,-68.5863,13.9970,70.0000,-1,,-1,,true,81.3689,428.1190,335.0277,10.0000,-1,-1,-1,-1,,approach
15,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
15,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
16,rts_world_0:Character_1,0,unit:0,92.6666,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,410.0002,80.0000,317.3335,12.0000,-1,-1,-1,-1,,approach
16,rts_world_0:Character_2,1,unit:0,407.3335,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,90.0000,80.0000,317.3335,12.0000,-1,-1,-1,-1,,approach
16,rts_world_0:Character_3,0,unit:0,88.2671,221.7162,69.2644,-40.0305,80.0000,-1,,-1,,true,414.1267,214.9035,325.9308,12.0000,-1,-1,-1,-1,,approach
16,rts_world_0:Character_4,1,unit:0,412.0882,213.1842,-61.1537,-51.5774,80.0000,-1,,-1,,true,85.9583,223.0505,326.2791,12.0000,-1,-1,-1,-1,,approach
16,rts_world_0:Character_5,0,unit:1,83.3381,283.3588,56.8030,40.9074,70.0000,-1,,-1,,true,421.0157,289.1278,337.7269,10.0000,-1,-1,-1,-1,,approach
16,rts_world_0:Character_6,1,unit:1,419.1110,290.4757,-57.1396,40.4360,70.0000,-1,,-1,,true,81.4446,281.9952,337.7729,10.0000,-1,-1,-1,-1,,approach
16,rts_world_0:Character_7,0,unit:1,85.9986,428.7056,69.4448,8.7987,70.0000,-1,,-1,,true,416.3962,428.6539,330.3976,10.0000,-1,-1,-1,-1,,approach
16,rts_world_0:Character_8,1,unit:1,414.1100,429.1205,-68.5863,13.9971,70.0000,-1,,-1,,true,83.6837,428.4123,330.4270,10.0000,-1,-1,-1,-1,,approach
16,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
16,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
17,rts_world_0:Character_1,0,unit:0,95.3333,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,407.3335,80.0000,312.0002,12.0000,-1,-1,-1,-1,,approach
17,rts_world_0:Character_2,1,unit:0,404.6668,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,92.6666,80.0000,312.0002,12.0000,-1,-1,-1,-1,,approach
17,rts_world_0:Character_3,0,unit:0,90.5759,220.3818,69.2644,-40.0305,80.0000,-1,,-1,,true,412.0882,213.1842,321.5929,12.0000,-1,-1,-1,-1,,approach
17,rts_world_0:Character_4,1,unit:0,410.0498,211.4650,-61.1537,-51.5774,80.0000,-1,,-1,,true,88.2671,221.7162,321.9459,12.0000,-1,-1,-1,-1,,approach
17,rts_world_0:Character_5,0,unit:1,85.2315,284.7224,56.8030,40.9074,70.0000,-1,,-1,,true,419.1110,290.4757,333.9291,10.0000,-1,-1,-1,-1,,approach
17,rts_world_0:Character_6,1,unit:1,417.2063,291.8236,-57.1396,40.4360,70.0000,-1,,-1,,true,83.3381,283.3588,333.9756,10.0000,-1,-1,-1,-1,,approach
17,rts_world_0:Character_7,0,unit:1,88.3134,428.9989,69.4448,8.7986,70.0000,-1,,-1,,true,414.1100,429.1205,325.7966,10.0000,-1,-1,-1,-1,,approach
17,rts_world_0:Character_8,1,unit:1,411.7812,429.2659,-69.8639,4.3630,70.0000,-1,,-1,,true,85.9986,428.7056,325.7831,10.0000,-1,-1,-1,-1,,approach
17,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
17,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
18,rts_world_0:Character_1,0,unit:0,98.0000,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,404.6668,80.0000,306.6669,12.0000,-1,-1,-1,-1,,approach
18,rts_world_0:Character_2,1,unit:0,402.0002,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,95.3333,80.0000,306.6669,12.0000,-1,-1,-1,-1,,approach
18,rts_world_0:Character_3,0,unit:0,92.8847,219.0475,69.2644,-40.0305,80.0000,-1,,-1,,true,410.0498,211.4650,317.2557,12.0000,-1,-1,-1,-1,,approach
18,rts_world_0:Character_4,1,unit:0,408.0113,209.7458,-61.1537,-51.5774,80.0000,-1,,-1,,true,90.5759,220.3818,317.6136,12.0000,-1,-1,-1,-1,,approach
18,rts_world_0:Character_5,0,unit:1,87.1249,286.0859,56.8031,40.9074,70.0000,-1,,-1,,true,417.2063,291.8236,330.1313,10.0000,-1,-1,-1,-1,,approach
18,rts_world_0:Character_6,1,unit:1,415.3017,293.1714,-57.1396,40.4360,70.0000,-1,,-1,,true,85.2315,284.7224,330.1783,10.0000,-1,-1,-1,-1,,approach
18,rts_world_0:Character_7,0,unit:1,90.6282,429.2922,69.4448,8.7987,70.0000,-1,,-1,,true,411.7812,429.2659,321.1530,10.0000,-1,-1,-1,-1,,approach
18,rts_world_0:Character_8,1,unit:1,409.4524,429.4113,-69.8639,4.3629,70.0000,-1,,-1,,true,88.3134,428.9989,321.1393,10.0000,-1,-1,-1,-1,,approach
18,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
18,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
19,rts_world_0:Character_1,0,unit:0,100.6666,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,402.0002,80.0000,301.3336,12.0000,-1,-1,-1,-1,,approach
19,rts_world_0:Character_2,1,unit:0,399.3335,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,98.0000,80.0000,301.3336,12.0000,-1,-1,-1,-1,,approach
19,rts_world_0:Character_3,0,unit:0,95.1935,217.7131,69.2644,-40.0306,80.0000,-1,,-1,,true,408.0113,209.7458,312.9192,12.0000,-1,-1,-1,-1,,approach
19,rts_world_0:Character_4,1,unit:0,405.9729,208.0265,-61.1537,-51.5774,80.0000,-1,,-1,,true,92.8847,219.0475,313.2820,12.0000,-1,-1,-1,-1,,approach
19,rts_world_0:Character_5,0,unit:1,89.0184,287.4495,56.8031,40.9074,70.0000,-1,,-1,,true,415.3017,293.1714,326.3335,10.0000,-1,-1,-1,-1,,approach
19,rts_world_0:Character_6,1,unit:1,413.5720,294.7375,-51.8901,46.9831,70.0000,-1,,-1,,true,87.1249,286.0859,326.5617,10.0000,-1,-1,-1,-1,,approach
19,rts_world_0:Character_7,0,unit:1,92.9430,429.5855,69.4448,8.7987,70.0000,-1,,-1,,true,409.4524,429.4113,316.5094,10.0000,-1,-1,-1,-1,,approach
19,rts_world_0:Character_8,1,unit:1,407.1236,429.5568,-69.8639,4.3629,70.0000,-1,,-1,,true,90.6282,429.2922,316.4955,10.0000,-1,-1,-1,-1,,approach
19,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
19,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
20,rts_world_0:Character_1,0,unit:0,103.3333,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,399.3335,80.0000,296.0002,12.0000,-1,-1,-1,-1,,approach
20,rts_world_0:Character_2,1,unit:0,396.6669,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,100.6666,80.0000,296.0002,12.0000,-1,-1,-1,-1,,approach
20,rts_world_0:Character_3,0,unit:0,97.5023,216.3788,69.2644,-40.0306,80.0000,-1,,-1,,true,405.9729,208.0265,308.5836,12.0000,-1,-1,-1,-1,,approach
20,rts_world_0:Character_4,1,unit:0,403.9344,206.3073,-61.1537,-51.5774,80.0000,-1,,-1,,true,95.1935,217.7131,308.9515,12.0000,-1,-1,-1,-1,,approach
20,rts_world_0:Character_5,0,unit:1,90.9118,288.8131,56.8031,40.9073,70.0000,-1,,-1,,true,413.5720,294.7375,322.7146,10.0000,-1,-1,-1,-1,,approach
20,rts_world_0:Character_6,1,unit:1,411.8423,296.3036,-51.8901,46.9831,70.0000,-1,,-1,,true,89.0184,287.4495,322.9454,10.0000,-1,-1,-1,-1,,approach
20,rts_world_0:Character_7,0,unit:1,95.2579,429.8788,69.4448,8.7987,70.0000,-1,,-1,,true,407.1236,429.5568,311.8658,10.0000,-1,-1,-1,-1,,approach
20,rts_world_0:Character_8,1,unit:1,404.7948,429.7022,-69.8639,4.3629,70.0000,-1,,-1,,true,92.9430,429.5855,311.8517,10.0000,-1,-1,-1,-1,,approach
20,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
20,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
21,rts_world_0:Character_1,0,unit:0,106.0000,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,396.6669,80.0000,290.6669,12.0000,-1,-1,-1,-1,,approach
21,rts_world_0:Character_2,1,unit:0,394.0002,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,103.3333,80.0000,290.6669,12.0000,-1,-1,-1,-1,,approach
21,rts_world_0:Character_3,0,unit:0,99.5158,214.6303,60.4032,-52.4544,80.0000,-1,,-1,,true,403.9344,206.3073,304.5324,12.0000,-1,-1,-1,-1,,approach
21,rts_world_0:Character_4,1,unit:0,401.8960,204.5880,-61.1537,-51.5774,80.0000,-1,,-1,,true,97.5023,216.3788,304.6219,12.0000,-1,-1,-1,-1,,approach
21,rts_world_0:Character_5,0,unit:1,92.8052,290.1767,56.8031,40.9073,70.0000,-1,,-1,,true,411.8423,296.3036,319.0959,10.0000,-1,-1,-1,-1,,approach
21,rts_world_0:Character_6,1,unit:1,410.1126,297.8698,-51.8901,46.9831,70.0000,-1,,-1,,true,90.9118,288.8131,319.3293,10.0000,-1,-1,-1,-1,,approach
21,rts_world_0:Character_7,0,unit:1,97.5727,430.1721,69.4448,8.7987,70.0000,-1,,-1,,true,404.7948,429.7022,307.2224,10.0000,-1,-1,-1,-1,,approach
21,rts_world_0:Character_8,1,unit:1,402.4660,429.8476,-69.8639,4.3629,70.0000,-1,,-1,,true,95.2579,429.8788,307.2081,10.0000,-1,-1,-1,-1,,approach
21,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
21,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
22,rts_world_0:Character_1,0,unit:0,108.6666,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,394.0002,80.0000,285.3336,12.0000,-1,-1,-1,-1,,approach
22,rts_world_0:Character_2,1,unit:0,391.3336,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,106.0000,80.0000,285.3336,12.0000,-1,-1,-1,-1,,approach
22,rts_world_0:Character_3,0,unit:0,101.5292,212.8818,60.4032,-52.4544,80.0000,-1,,-1,,true,401.8960,204.5880,300.4812,12.0000,-1,-1,-1,-1,,approach
22,rts_world_0:Character_4,1,unit:0,399.8575,202.8688,-61.1537,-51.5774,80.0000,-1,,-1,,true,99.5158,214.6303,300.5719,12.0000,-1,-1,-1,-1,,approach
22,rts_world_0:Character_5,0,unit:1,94.6987,291.5403,56.8031,40.9073,70.0000,-1,,-1,,true,410.1126,297.8698,315.4775,10.0000,-1,-1,-1,-1,,approach
22,rts_world_0:Character_6,1,unit:1,408.3830,299.4359,-51.8901,46.9831,70.0000,-1,,-1,,true,92.8052,290.1767,315.7136,10.0000,-1,-1,-1,-1,,approach
22,rts_world_0:Character_7,0,unit:1,99.9042,430.2639,69.9458,2.7539,70.0000,-1,,-1,,true,402.4660,429.8476,302.5620,10.0000,-1,-1,-1,-1,,approach
22,rts_world_0:Character_8,1,unit:1,400.1372,429.9931,-69.8639,4.3629,70.0000,-1,,-1,,true,97.5727,430.1721,302.5645,10.0000,-1,-1,-1,-1,,approach
22,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
22,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
23,rts_world_0:Character_1,0,unit:0,111.3333,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,391.3336,80.0000,280.0002,12.0000,-1,-1,-1,-1,,approach
23,rts_world_0:Character_2,1,unit:0,388.6669,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,108.6666,80.0000,280.0003,12.0000,-1,-1,-1,-1,,approach
23,rts_world_0:Character_3,0,unit:0,103.5427,211.1333,60.4032,-52.4544,80.0000,-1,,-1,,true,399.8575,202.8688,296.4301,12.0000,-1,-1,-1,-1,,approach
23,rts_world_0:Character_4,1,unit:0,397.8191,201.1496,-61.1537,-51.5774,80.0000,-1,,-1,,true,101.5292,212.8818,296.5221,12.0000,-1,-1,-1,-1,,approach
23,rts_world_0:Character_5,0,unit:1,96.5921,292.9039,56.8031,40.9073,70.0000,-1,,-1,,true,408.3830,299.4359,311.8593,10.0000,-1,-1,-1,-1,,approach
23,rts_world_0:Character_6,1,unit:1,406.6533,301.0020,-51.8901,46.9831,70.0000,-1,,-1,,true,94.6987,291.5403,312.0981,10.0000,-1,-1,-1,-1,,approach
23,rts_world_0:Character_7,0,unit:1,102.2358,430.3557,69.9458,2.7539,70.0000,-1,,-1,,true,400.1372,429.9931,297.9016,10.0000,-1,-1,-1,-1,,approach
23,rts_world_0:Character_8,1,unit:1,397.8084,430.1385,-69.8639,4.3629,70.0000,-1,,-1,,true,99.9042,430.2639,297.9042,10.0000,-1,-1,-1,-1,,approach
23,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
23,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
24,rts_world_0:Character_1,0,unit:0,114.0000,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,388.6669,80.0000,274.6669,12.0000,-1,-1,-1,-1,,approach
24,rts_world_0:Character_2,1,unit:0,386.0002,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,111.3333,80.0000,274.6669,12.0000,-1,-1,-1,-1,,approach
24,rts_world_0:Character_3,0,unit:0,105.5561,209.3849,60.4032,-52.4544,80.0000,-1,,-1,,true,397.8191,201.1496,292.3790,12.0000,-1,-1,-1,-1,,approach
24,rts_world_0:Character_4,1,unit:0,395.7806,199.4303,-61.1537,-51.5774,80.0000,-1,,-1,,true,103.5427,211.1333,292.4722,12.0000,-1,-1,-1,-1,,approach
24,rts_world_0:Character_5,0,unit:1,98.3187,294.4734,51.7969,47.0859,70.0000,-1,,-1,,true,406.6533,301.0020,308.4037,10.0000,-1,-1,-1,-1,,approach
24,rts_world_0:Character_6,1,unit:1,404.9236,302.5681,-51.8901,46.9831,70.0000,-1,,-1,,true,96.5921,292.9039,308.4829,10.0000,-1,-1,-1,-1,,approach
24,rts_world_0:Character_7,0,unit:1,104.5673,430.4474,69.9458,2.7539,70.0000,-1,,-1,,true,397.8084,430.1385,293.2412,10.0000,-1,-1,-1,-1,,approach
24,rts_world_0:Character_8,1,unit:1,395.4796,430.2839,-69.8639,4.3629,70.0000,-1,,-1,,true,102.2358,430.3557,293.2438,10.0000,-1,-1,-1,-1,,approach
24,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
24,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
25,rts_world_0:Character_1,0,unit:0,116.6666,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,386.0002,80.0000,269.3336,12.0000,-1,-1,-1,-1,,approach
25,rts_world_0:Character_2,1,unit:0,383.3336,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,114.0000,80.0000,269.3336,12.0000,-1,-1,-1,-1,,approach
25,rts_world_0:Character_3,0,unit:0,107.5695,207.6364,60.4031,-52.4544,80.0000,-1,,-1,,true,395.7806,199.4303,288.3279,12.0000,-1,-1,-1,-1,,approach
25,rts_world_0:Character_4,1,unit:0,393.7422,197.7111,-61.1537,-51.5774,80.0000,-1,,-1,,true,105.5561,209.3849,288.4224,12.0000,-1,-1,-1,-1,,approach
25,rts_world_0:Character_5,0,unit:1,100.0452,296.0429,51.7969,47.0859,70.0000,-1,,-1,,true,404.9236,302.5681,304.9482,10.0000,-1,-1,-1,-1,,approach
25,rts_world_0:Character_6,1,unit:1,403.1939,304.1342,-51.8901,46.9831,70.0000,-1,,-1,,true,98.3187,294.4734,305.0283,10.0000,-1,-1,-1,-1,,approach
25,rts_world_0:Character_7,0,unit:1,106.8988,430.5392,69.9458,2.7539,70.0000,-1,,-1,,true,395.4796,430.2839,288.5809,10.0000,-1,-1,-1,-1,,approach
25,rts_world_0:Character_8,1,unit:1,393.1508,430.4294,-69.8639,4.3629,70.0000,-1,,-1,,true,104.5673,430.4474,288.5835,10.0000,-1,-1,-1,-1,,approach
25,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
25,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
26,rts_world_0:Character_1,0,unit:0,119.3333,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,383.3336,80.0000,264.0003,12.0000,-1,-1,-1,-1,,approach
26,rts_world_0:Character_2,1,unit:0,380.6669,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,116.6666,80.0000,264.0003,12.0000,-1,-1,-1,-1,,approach
26,rts_world_0:Character_3,0,unit:0,109.5830,205.8879,60.4031,-52.4544,80.0000,-1,,-1,,true,393.7422,197.7111,284.2768,12.0000,-1,-1,-1,-1,,approach
26,rts_world_0:Character_4,1,unit:0,391.7037,195.9918,-61.1537,-51.5774,80.0000,-1,,-1,,true,107.5695,207.6364,284.3727,12.0000,-1,-1,-1,-1,,approach
26,rts_world_0:Character_5,0,unit:1,101.7718,297.6124,51.7969,47.0859,70.0000,-1,,-1,,true,403.1939,304.1342,301.4927,10.0000,-1,-1,-1,-1,,approach
26,rts_world_0:Character_6,1,unit:1,401.4643,305.7003,-51.8901,46.9832,70.0000,-1,,-1,,true,100.0452,296.0429,301.5737,10.0000,-1,-1,-1,-1,,approach
26,rts_world_0:Character_7,0,unit:1,109.2303,430.6310,69.9458,2.7539,70.0000,-1,,-1,,true,393.1508,430.4294,283.9205,10.0000,-1,-1,-1,-1,,approach
26,rts_world_0:Character_8,1,unit:1,390.8220,430.5748,-69.8639,4.3629,70.0000,-1,,-1,,true,106.8988,430.5392,283.9232,10.0000,-1,-1,-1,-1,,approach
26,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
26,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
27,rts_world_0:Character_1,0,unit:0,122.0000,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,380.6669,80.0000,258.6670,12.0000,-1,-1,-1,-1,,approach
27,rts_world_0:Character_2,1,unit:0,378.0003,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,119.3333,80.0000,258.6670,12.0000,-1,-1,-1,-1,,approach
27,rts_world_0:Character_3,0,unit:0,111.5964,204.1394,60.4031,-52.4544,80.0000,-1,,-1,,true,391.7037,195.9918,280.2258,12.0000,-1,-1,-1,-1,,approach
27,rts_world_0:Character_4,1,unit:0,389.6653,194.2726,-61.1537,-51.5774,80.0000,-1,,-1,,true,109.5830,205.8879,280.3230,12.0000,-1,-1,-1,-1,,approach
27,rts_world_0:Character_5,0,unit:1,103.4984,299.1819,51.7968,47.0859,70.0000,-1,,-1,,true,401.4643,305.7003,298.0372,10.0000,-1,-1,-1,-1,,approach
27,rts_world_0:Character_6,1,unit:1,399.7346,307.2664,-51.8901,46.9832,70.0000,-1,,-1,,true,101.7718,297.6124,298.1191,10.0000,-1,-1,-1,-1,,approach
27,rts_world_0:Character_7,0,unit:1,111.5619,430.7228,69.9458,2.7539,70.0000,-1,,-1,,true,390.8220,430.5748,279.2602,10.0000,-1,-1,-1,-1,,approach
27,rts_world_0:Character_8,1,unit:1,388.4932,430.7202,-69.8639,4.3629,70.0000,-1,,-1,,true,109.2303,430.6310,279.2628,10.0000,-1,-1,-1,-1,,approach
27,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
27,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
28,rts_world_0:Character_1,0,unit:0,124.6666,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,378.0003,80.0000,253.3336,12.0000,-1,-1,-1,-1,,approach
28,rts_world_0:Character_2,1,unit:0,375.3336,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,122.0000,80.0000,253.3337,12.0000,-1,-1,-1,-1,,approach
28,rts_world_0:Character_3,0,unit:0,113.6098,202.3910,60.4031,-52.4544,80.0000,-1,,-1,,true,389.6653,194.2726,276.1748,12.0000,-1,-1,-1,-1,,approach
28,rts_world_0:Character_4,1,unit:0,387.6268,192.5533,-61.1537,-51.5773,80.0000,-1,,-1,,true,111.5964,204.1394,276.2734,12.0000,-1,-1,-1,-1,,approach
28,rts_world_0:Character_5,0,unit:1,105.2249,300.7515,51.7968,47.0860,70.0000,-1,,-1,,true,399.7346,307.2664,294.5817,10.0000,-1,-1,-1,-1,,approach
28,rts_world_0:Character_6,1,unit:1,398.0049,308.8325,-51.8901,46.9832,70.0000,-1,,-1,,true,103.4984,299.1819,294.6646,10.0000,-1,-1,-1,-1,,approach
28,rts_world_0:Character_7,0,unit:1,113.8934,430.8146,69.9458,2.7539,70.0000,-1,,-1,,true,388.4932,430.7202,274.5998,10.0000,-1,-1,-1,-1,,approach
28,rts_world_0:Character_8,1,unit:1,386.1644,430.8657,-69.8639,4.3629,70.0000,-1,,-1,,true,111.5619,430.7228,274.6026,10.0000,-1,-1,-1,-1,,approach
28,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
28,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
29,rts_world_0:Character_1,0,unit:0,127.3333,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,375.3336,80.0000,248.0003,12.0000,-1,-1,-1,-1,,approach
29,rts_world_0:Character_2,1,unit:0,372.6670,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,124.6666,80.0000,248.0003,12.0000,-1,-1,-1,-1,,approach
29,rts_world_0:Character_3,0,unit:0,115.6233,200.6425,60.4031,-52.4544,80.0000,-1,,-1,,true,387.6268,192.5533,272.1238,12.0000,-1,-1,-1,-1,,approach
29,rts_world_0:Character_4,1,unit:0,385.5883,190.8341,-61.1537,-51.5774,80.0000,-1,,-1,,true,113.6098,202.3910,272.2239,12.0000,-1,-1,-1,-1,,approach
29,rts_world_0:Character_5,0,unit:1,106.9515,302.3210,51.7968,47.0860,70.0000,-1,,-1,,true,398.0049,308.8325,291.1263,10.0000,-1,-1,-1,-1,,approach
29,rts_world_0:Character_6,1,unit:1,396.2752,310.3986,-51.8901,46.9832,70.0000,-1,,-1,,true,105.2249,300.7515,291.2102,10.0000,-1,-1,-1,-1,,approach
29,rts_world_0:Character_7,0,unit:1,116.2249,430.9064,69.9458,2.7539,70.0000,-1,,-1,,true,386.1644,430.8657,269.9395,10.0000,-1,-1,-1,-1,,approach
29,rts_world_0:Character_8,1,unit:1,383.8356,431.0111,-69.8639,4.3629,70.0000,-1,,-1,,true,113.8934,430.8146,269.9423,10.0000,-1,-1,-1,-1,,approach
29,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
29,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
30,rts_world_0:Character_1,0,unit:0,130.0000,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,372.6670,80.0000,242.6670,12.0000,-1,-1,-1,-1,,approach
30,rts_world_0:Character_2,1,unit:0,370.0003,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,127.3333,80.0000,242.6670,12.0000,-1,-1,-1,-1,,approach
30,rts_world_0:Character_3,0,unit:0,117.6367,198.8940,60.4031,-52.4544,80.0000,-1,,-1,,true,385.5883,190.8341,268.0728,12.0000,-1,-1,-1,-1,,approach
30,rts_world_0:Character_4,1,unit:0,383.5499,189.1149,-61.1537,-51.5774,80.0000,-1,,-1,,true,115.6233,200.6425,268.1745,12.0000,-1,-1,-1,-1,,approach
30,rts_world_0:Character_5,0,unit:1,108.6780,303.8905,51.7968,47.0860,70.0000,-1,,-1,,true,396.2752,310.3986,287.6708,10.0000,-1,-1,-1,-1,,approach
